idx,id_suffix,english_original,odia,tamil,telugu
3,0003,"Alice's parents have three daughters: Amy, Jessy, and what’s the name of the third daughter?","ଆଲିସ୍ଙ୍କ ପିତାମାତାଙ୍କର ତିନୋଟି ଝିଅ ଅଛନ୍ତିଃ ଆମି, ଜେସି, ଏବଂ ତୃତୀଯ଼ ଝିଅର ନାମ କ 'ଣ?","ஆலிஸின் பெற்றோருக்கு மூன்று மகள்கள் உள்ளனர்ஃ அமி, ஜெஸி, மூன்றாவது மகளின் பெயர் என்ன?","అలీస్ తల్లిదండ్రులకు ముగ్గురు కుమార్తెలు ఉన్నారుః అమీ, జెస్సీ, మరియు మూడవ కుమార్తె పేరు ఏమిటి?"
4,0004,When was Tomoaki Komorida born?,ଟୋମୋଆକି କୋମୋରିଡା କେବେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ?,டோமோக்கி கொமொரிடா எப்போது பிறந்தார்?,టోమోయాకి కొమొరిడా ఎప్పుడు జన్మించారు?
11,0011,What is a polygon?,"ଏକ ବହୁଭୁଜ କ ""ଣ?",ஒரு பலகோணம் என்றால் என்ன?,బహుభుజి అంటే ఏమిటి?
13,0013,Which episodes of season four of Game of Thrones did Michelle MacLaren direct?,ଗେମ୍ ଅଫ୍ ଥ୍ରୋନ୍ସର ଚତୁର୍ଥ ସିଜିନ୍ ର କେଉଁ ଏପିସୋଡ୍ ମିଶେଲ୍ ମ୍ଯ଼ାକ୍ଲାରେନ୍ ନିର୍ଦ୍ଦେଶନା ଦେଇଥିଲେ?,சிம்மாசனங்களின் விளையாட்டின் நான்காவது சீசனின் எந்த அத்தியாயங்களை மைக்கேல் மெக்லாரென் இயக்கியுள்ளார்?,గేమ్ ఆఫ్ థ్రోన్స్ నాలుగో సీజన్లోని ఏ ఎపిసోడ్లకు మిచెల్ మాక్లారెన్ దర్శకత్వం వహించారు?
14,0014,What is process mining?,"ପ୍ରକ୍ରିଯ଼ା ଖନନ କ ""ଣ?",செயல்முறை சுரங்கப் பணி என்றால் என்ன?,ప్రాసెస్ మైనింగ్ అంటే ఏమిటి?
17,0017,"Identify which instrument is string or percussion: Cantaro, Gudok","କେଉଁ ବାଦ୍ଯ଼ଯନ୍ତ୍ରଟି ତାର କିମ୍ବା ତାଳବାଦ୍ଯ଼ ତାହା ଚିହ୍ନଟ କରନ୍ତୁଃ କ୍ଯ଼ାଣ୍ଟାରୋ, ଗୁଡୋକ୍","எந்தக் கருவி சரம் அல்லது தாள இசை என்பதைக் கண்டறியுங்கள்ஃ காண்டாரோ, குடோக்","ఏ వాయిద్యం తీగ లేదా పెర్కషన్ అని గుర్తించండిః కాంటారో, గుడోక్"
27,0027,Who became king of Holland in 1806?,1806 ମସିହାରେ କିଏ ହଲ୍ଯ଼ାଣ୍ଡର ରାଜା ହୋଇଥିଲେ?,1806இல் ஹாலந்தின் மன்னராக பதவியேற்றவர் யார்?,1806లో హాలండ్ రాజు ఎవరు అయ్యారు?
28,0028,What is best Playstation or Xbox,କେଉଁଟି ସର୍ବୋତ୍ତମ ପ୍ଲେଷ୍ଟେସନ୍ କିମ୍ବା ଏକ୍ସବକ୍ସ,சிறந்த பிளேஸ்டேஷன் அல்லது எக்ஸ்பாக்ஸ் எது,ఉత్తమ ప్లేస్టేషన్ లేదా ఎక్స్బాక్స్ ఏది
29,0029,Who played Billy the Kid in The Left Handed Gun,ଯିଏ ବାମ ହାତ ବନ୍ଧୁକରେ ପିଲାଟିକୁ ବିଲି ଖେଳୁଥିଲା,இடது கை துப்பாக்கியில் பில்லி குழந்தையுடன் விளையாடியவர்,ఎడమ చేతి తుపాకీలో పిల్లవాడిని పిల్లగా ఆడినవాడు
31,0031,what is REST API,"ବିଶ୍ରାମ ଏପିଆଇ କ ""ଣ",ரெஸ்ட் ஏபி என்றால் என்ன,రెస్ట్ ఎపి అంటే ఏమిటి
