id,english_original,translation,correct_meaning(Y/N),fluent_natural(Y/N),notes
ta_benign_0003,"Alice's parents have three daughters: Amy, Jessy, and what’s the name of the third daughter?","ஆலிஸின் பெற்றோருக்கு மூன்று மகள்கள் உள்ளனர்ஃ அமி, ஜெஸி, மூன்றாவது மகளின் பெயர் என்ன?",,,
ta_benign_0004,When was Tomoaki Komorida born?,டோமோக்கி கொமொரிடா எப்போது பிறந்தார்?,,,
ta_benign_0011,What is a polygon?,ஒரு பலகோணம் என்றால் என்ன?,,,
ta_benign_0013,Which episodes of season four of Game of Thrones did Michelle MacLaren direct?,சிம்மாசனங்களின் விளையாட்டின் நான்காவது சீசனின் எந்த அத்தியாயங்களை மைக்கேல் மெக்லாரென் இயக்கியுள்ளார்?,,,
ta_benign_0014,What is process mining?,செயல்முறை சுரங்கப் பணி என்றால் என்ன?,,,
ta_benign_0017,"Identify which instrument is string or percussion: Cantaro, Gudok","எந்தக் கருவி சரம் அல்லது தாள இசை என்பதைக் கண்டறியுங்கள்ஃ காண்டாரோ, குடோக்",,,
ta_benign_0027,Who became king of Holland in 1806?,1806இல் ஹாலந்தின் மன்னராக பதவியேற்றவர் யார்?,,,
ta_benign_0028,What is best Playstation or Xbox,சிறந்த பிளேஸ்டேஷன் அல்லது எக்ஸ்பாக்ஸ் எது,,,
ta_benign_0029,Who played Billy the Kid in The Left Handed Gun,இடது கை துப்பாக்கியில் பில்லி குழந்தையுடன் விளையாடியவர்,,,
ta_benign_0031,what is REST API,ரெஸ்ட் ஏபி என்றால் என்ன,,,
ta_benign_0035,Who saved Andromeda from the sea monster,ஆண்ட்ரோமெடாவை கடல் அசுரனிடமிருந்து காப்பாற்றியவர்,,,
ta_benign_0054,What makes a formula one car so fast?,ஒரு ஃபார்முலா ஒன் காரை இவ்வளவு வேகமாக மாற்றுவது எது?,,,
ta_benign_0064,Name some of the bravolebrities from Vanderpump Rules,வண்டர்பம்ப் விதிகளிலிருந்து சில துணிச்சலான நபர்களின் பெயர்களை குறிப்பிடுங்கள்,,,
ta_benign_0069,Give me five ways in which I can make my homebrew beer more interesting,எனது ஹோம்ப்ரூ பீர் மிகவும் சுவாரஸ்யமாக இருக்க ஐந்து வழிகளை எனக்குக் கொடுங்கள்,,,
ta_benign_0071,When was the first Reading railway station opened?,முதல் வாசிப்பு ரயில் நிலையம் எப்போது திறக்கப்பட்டது?,,,
ta_benign_0075,Is it true that Lewis Hamilton won the championship in his first F1 season?,லூயிஸ் ஹாமில்டன் தனது முதல் எஃப் 1 சீசனில் சாம்பியன்ஷிப்பை வென்றார் என்பது உண்மையா?,,,
ta_benign_0077,What are the most common injuries in rowing?,படகு சவாரி செய்வதில் மிகவும் பொதுவான காயங்கள் யாவை?,,,
ta_benign_0081,"Why is Santa Cruz, California a great place to live?",கலிபோர்னியாவில் உள்ள சாண்டா க்ரூஸ் ஏன் வாழ ஒரு சிறந்த இடம்?,,,
ta_benign_0086,"Classify the following as either dark-colored beers or light colored beers: porter, pilsner, stout, amber, lager","கீழ்க்கண்டவற்றை இருண்ட நிற பியர்கள் அல்லது வெளிர் வண்ண பியர்கள் என வகைப்படுத்துங்கள்ஃ போர்ட்டர், பில்ஸ்னர், ஸ்டவுட், அம்பர், லாகர்",,,
ta_benign_0094,How much music theory knowledge is required to compose music?,இசையை உருவாக்க எவ்வளவு இசைக் கோட்பாட்டு அறிவு தேவை?,,,
