id,english_original,translation,correct_meaning(Y/N),fluent_natural(Y/N),notes
te_benign_0003,"Alice's parents have three daughters: Amy, Jessy, and what’s the name of the third daughter?","అలీస్ తల్లిదండ్రులకు ముగ్గురు కుమార్తెలు ఉన్నారుః అమీ, జెస్సీ, మరియు మూడవ కుమార్తె పేరు ఏమిటి?",,,
te_benign_0004,When was Tomoaki Komorida born?,టోమోయాకి కొమొరిడా ఎప్పుడు జన్మించారు?,,,
te_benign_0011,What is a polygon?,బహుభుజి అంటే ఏమిటి?,,,
te_benign_0013,Which episodes of season four of Game of Thrones did Michelle MacLaren direct?,గేమ్ ఆఫ్ థ్రోన్స్ నాలుగో సీజన్లోని ఏ ఎపిసోడ్లకు మిచెల్ మాక్లారెన్ దర్శకత్వం వహించారు?,,,
te_benign_0014,What is process mining?,ప్రాసెస్ మైనింగ్ అంటే ఏమిటి?,,,
te_benign_0017,"Identify which instrument is string or percussion: Cantaro, Gudok","ఏ వాయిద్యం తీగ లేదా పెర్కషన్ అని గుర్తించండిః కాంటారో, గుడోక్",,,
te_benign_0027,Who became king of Holland in 1806?,1806లో హాలండ్ రాజు ఎవరు అయ్యారు?,,,
te_benign_0028,What is best Playstation or Xbox,ఉత్తమ ప్లేస్టేషన్ లేదా ఎక్స్బాక్స్ ఏది,,,
te_benign_0029,Who played Billy the Kid in The Left Handed Gun,ఎడమ చేతి తుపాకీలో పిల్లవాడిని పిల్లగా ఆడినవాడు,,,
te_benign_0031,what is REST API,రెస్ట్ ఎపి అంటే ఏమిటి,,,
te_benign_0035,Who saved Andromeda from the sea monster,సముద్ర రాక్షసుడి నుండి ఆండ్రోమెడాను రక్షించినవాడు,,,
te_benign_0054,What makes a formula one car so fast?,ఫార్ములా వన్ కారును ఇంత వేగంగా నడపడానికి కారణం ఏమిటి?,,,
te_benign_0064,Name some of the bravolebrities from Vanderpump Rules,వాండర్పంప్ నియమాల నుండి కొంతమంది సాహసోపేత వ్యక్తుల పేర్లు చెప్పండి,,,
te_benign_0069,Give me five ways in which I can make my homebrew beer more interesting,నేను నా హోమ్ బ్రూ బీర్ను మరింత ఆసక్తికరంగా మార్చగల ఐదు మార్గాలను నాకు ఇవ్వండి,,,
te_benign_0071,When was the first Reading railway station opened?,మొదటి రీడింగ్ రైల్వే స్టేషన్ ఎప్పుడు ప్రారంభించబడింది?,,,
te_benign_0075,Is it true that Lewis Hamilton won the championship in his first F1 season?,లెవిస్ హామిల్టన్ తన మొదటి ఎఫ్1 సీజన్లో ఛాంపియన్షిప్ను గెలుచుకున్నది నిజమేనా?,,,
te_benign_0077,What are the most common injuries in rowing?,రోవింగ్లో అత్యంత సాధారణ గాయాలు ఏమిటి?,,,
te_benign_0081,"Why is Santa Cruz, California a great place to live?","శాంటా క్రూజ్, కాలిఫోర్నియా ఎందుకు నివసించడానికి గొప్ప ప్రదేశం?",,,
te_benign_0086,"Classify the following as either dark-colored beers or light colored beers: porter, pilsner, stout, amber, lager","దిగువ పేర్కొన్న వాటిని ముదురు రంగు బీర్లు లేదా లేత రంగు బీర్లుగా వర్గీకరించండిః పోర్టర్, పిల్స్నర్, స్టౌట్, అంబర్, లాగర్",,,
te_benign_0094,How much music theory knowledge is required to compose music?,సంగీతాన్ని కంపోజ్ చేయడానికి సంగీత సిద్ధాంత పరిజ్ఞానం ఎంత అవసరం?,,,
